param_idx,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,estimated_eir,mae_pipeline,rmse_pipeline,hline_sim,hline_pipeline,prev_error_sim,prev_error_pipeline,hbr_eir_20pct,hbr_prev_20pct,hbr_eir_40pct,hbr_prev_40pct,hbr_eir_60pct,hbr_prev_60pct,hbr_eir_80pct,hbr_prev_80pct,hbr_eir_100pct,hbr_prev_100pct,predictor
3179,1.42184553371124,0.613606764096767,0.572786985442508,0.0,0.209854832617566,0.427195169413993,0.0,0.0,0.0979798381485327,1.4203829515447237,0.0031348238340937174,0.0037610444717090566,0.09652006,0.0969007806136058,0.0014597793378217927,0.0010790575349269027,1.8687540039287691,0.1212861707004217,2.3197361879588767,0.1424639288049478,2.7604755785867736,0.16079784757815874,3.2015404154271923,0.17746172959987933,3.651661504062247,0.19312253709022814,prevalence
3183,25.6670631527403,0.888680901937187,0.805688904493582,1.0,0.0,0.555612175220104,0.0,0.0,0.4486551767333137,25.930654702435373,0.00918503564137679,0.010953880773598386,0.44795847,0.4559391908920728,0.0006967073424445358,0.007284014158759122,31.160386083529325,0.48487040056632114,36.6542770602137,0.5099535458363019,42.250898540281575,0.5313951785747821,47.92820515994841,0.5499584422661707,53.78052782910773,0.5665183663368225,prevalence
3195,8.71173338158662,0.67674966249615,0.561136264144443,0.0,0.0407650505658239,0.40107722080632,0.0,0.0,0.3039463460571984,8.624724465745025,0.005131868502268424,0.0054798060834263555,0.30921862,0.3139858360473926,0.005272269236304417,0.010039489990194217,10.540026289519474,0.3460678125803287,12.567356846284877,0.37506413803650784,14.721710535690539,0.4016628391467608,16.976195442293115,0.4259504893651375,19.268768312009183,0.4477792542714339,prevalence
3196,9.32727791937449,0.960506138484925,0.407678830006626,0.0,0.0,0.10960789006956,0.140081785619259,0.758744033286348,0.06667664532873206,9.477542872029355,0.004612625307904987,0.005225682783123222,0.064224094,0.062130298608770736,0.0024525511762815005,0.004546346719961326,11.218141853207237,0.0795027086367974,12.783917260150169,0.09386772748369437,14.12161247117962,0.10540053334373695,15.173072694613262,0.11404310510708736,15.972354929462501,0.12038141832901882,prevalence
3201,21.7022708284082,0.874622475728393,0.847076320741326,1.0,0.699164092773572,0.519404851276094,0.338374634739012,0.367125451797619,0.06439067645051297,20.515079316686816,0.003637731867806556,0.005606629668947289,0.06466328,0.05535373048713574,0.00027260707638446235,0.00903694596337723,23.53763555892384,0.06908716777196297,26.086552841068656,0.08061809364992839,28.342167197017023,0.09066267899022652,30.343156544233725,0.09937018786485378,32.15744918798117,0.10705978509325248,prevalence
3206,99.3623675152559,0.602855555992573,0.870546307286713,1.0,0.0,0.116501216174211,0.0,0.0,0.6504667875097195,102.02950380163989,0.005673169803160887,0.006393318728200656,0.64738834,0.6517121092631266,0.003078448467055961,0.0012453217534070804,118.43004904656573,0.6703180659275788,137.40353720552403,0.6883556693792343,158.88178632016235,0.7054558935073706,181.45198438787412,0.7205673914689285,203.81076927275862,0.7332932926141299,prevalence
3209,1.92236951454005,0.814020713604987,0.555011111835483,0.0,0.0,0.320578653551638,0.225853039883077,0.0764865854289383,0.08382377508324565,1.7601241244599322,0.011077785004790012,0.011252839152079136,0.08459396,0.07437989488244057,0.0007701840694528672,0.009443880200805083,2.241934943086674,0.09446681376833183,2.6832967894614748,0.11089835602503556,3.0959013361339607,0.12485565417087995,3.5054129417082978,0.13769439378610024,3.9297750483863023,0.1501687868283345,prevalence
3222,13.3299651089391,0.630463748797774,0.422213405231014,1.0,0.350541179068387,0.48938332695387,0.67572483071126,0.0,0.29553245742018125,13.31270502071157,0.0075030619135269755,0.010139476417665284,0.2982207,0.2826187301140565,0.002688236644912745,0.012913727306124723,16.25644826377275,0.31427454260679394,19.101954235358228,0.34024134966043323,21.896747043254805,0.36235537093419296,24.70558636858035,0.381910034097158,27.55594038858224,0.3995476078528624,prevalence
3226,22.8675014136442,0.843344254419208,0.577275451552123,1.0,0.0,0.521765324528965,0.11209055269137,0.0,0.4162989595094971,22.565221700336817,0.011652570217847824,0.013129716723825477,0.41582352,0.4166481506365996,0.0004754402796081636,0.00034919112710252165,27.5257295377085,0.4485278714161653,32.88995821171409,0.4768006824530088,38.38246181161448,0.500944163936835,43.80141435786055,0.5212196180453668,49.113430285471395,0.5384692584092801,prevalence
3231,3.78426742084107,0.89030293058604,0.794469457294326,1.0,0.0841190114151686,0.501509753393801,0.0,0.0,0.1715674419148322,3.7475263671141743,0.0049877864523575855,0.00603205759930008,0.17149688,0.1747638709270037,7.055888012608147e-05,0.0031964290121715144,4.67611257570643,0.20132386627105567,5.614847362915232,0.22468216029497293,6.561997536499683,0.2455763822564712,7.5194985573504916,0.2645367361032046,8.491180209347553,0.28196754249242634,prevalence
3232,8.87374097489793,0.839886963181198,0.435409768403042,0.0,0.0897563945036381,0.341147009143606,0.0,0.212539270054549,0.22219169650506862,9.144002690205012,0.004810774143641958,0.00591246744200813,0.22239766,0.22991228046325538,0.00020595874357334787,0.007720583958186755,11.011626225390795,0.25806050174511397,12.851029032473761,0.2825275774185474,14.786905587444307,0.30549289286136627,16.83536430375387,0.32725270550984603,18.982306583699426,0.347742586181714,prevalence
3240,25.6552155401139,0.929124559089541,0.511286154866684,1.0,0.244428655132651,0.392123389337212,0.913727834355086,0.836351756704971,0.05022356115377254,24.480750906881667,0.007115680599012054,0.007922751405070977,0.051724598,0.041802995336743504,0.0015010366579263704,0.00842056581702904,26.035510945659897,0.0471876053712689,27.373749733683866,0.05164078895289164,29.336705709809916,0.05793497281578871,32.3220538524016,0.06712243920908524,36.39862204368282,0.0792006804392888,prevalence
3247,23.8382128501211,0.623431459348649,0.817076609691139,0.0,0.0,0.264523349050432,0.305223033996299,0.0,0.4485258358821824,23.711913555185788,0.009740839497401165,0.011131973528902005,0.45145485,0.44835038368518537,0.002929012168888745,0.00017545219699705017,29.15878134396983,0.48498180508613586,34.64484553157569,0.5156686982283225,40.0019987393899,0.5412708406264966,45.278764374475855,0.5632289625131167,50.64489219666584,0.5828853455873636,prevalence
3250,42.8889393964645,0.96583625273779,0.534056911035441,0.0,0.285544639453292,0.103723784575809,0.514888246543705,0.305502785136923,0.4164881161963517,44.09410336253413,0.005097852589992376,0.00595395372134849,0.41099793,0.41352339891287,0.0054901890074783855,0.002964717283481688,56.2370906110865,0.45734116664299596,68.25243381067594,0.49223592877388,79.7136299195096,0.520247037594135,90.36046392839866,0.5429008786494915,100.23881587622951,0.5616550812354455,prevalence
3253,2.17604878141566,0.662951573729515,0.574961507739499,1.0,0.0,0.545921252096068,0.0,0.0,0.11716516307890644,2.268652128189636,0.0037637120112776756,0.004582733373781637,0.115742154,0.11891663991487943,0.00142300865948429,0.001751476835972987,2.9333618739053424,0.14490032367981398,3.554613373975201,0.16578064314447916,4.1436074018238385,0.18350165623884934,4.719316164120603,0.1993314784306746,5.286665673432847,0.21374606627684373,prevalence
3259,213.002191947528,0.870453464798629,0.516882179456297,0.0,0.0,0.449585421060566,0.0,0.0,0.8084570845589703,195.24140435727605,0.0030779271171643184,0.0038717715418123146,0.80790365,0.8048630540187542,0.0005534371361797241,0.003594030540216009,232.1738028779532,0.8233872652053833,269.77762553986054,0.8386793090746953,305.9901444723774,0.8508672416210175,338.61389287672296,0.860143441420335,366.18698001430334,0.8669227911875799,prevalence
3295,0.637665392134839,0.639710870850831,0.777652789838612,0.0,0.0,0.442269925389632,0.0,0.0,0.05217694523899504,0.6889238964649355,0.0033013525490577403,0.0037009860163681537,0.05080699,0.04883186218257134,0.0013699534830326696,0.0033450830564237047,0.8836957499818964,0.06023135595023632,1.1043224612983844,0.07396530302671286,1.3425608871355856,0.08891103674586003,1.5980808907580186,0.10423450057323162,1.864263840420463,0.11898420034692837,prevalence
3301,12.2953519362035,0.797795445751399,0.814552873151843,1.0,0.493039886001498,0.285619977815077,0.0,0.113498819293454,0.23772115128596233,12.536462136966692,0.003997702957489169,0.005588407609333034,0.23443365,0.24339449061797216,0.0032875003155033444,0.005673339332009836,15.306748281215953,0.27376712973301226,18.0786020934538,0.300006950703951,20.601689130758636,0.32108696034321416,22.842944307544034,0.33798756393102497,24.97406083390678,0.35271274928863233,prevalence
3319,24.2908142519127,0.694879407342523,0.441823779069819,0.0,0.0789279183372855,0.129596166937296,0.0,0.0,0.49181381703937177,25.172451111427883,0.00763940610564672,0.008321615412802522,0.4866568,0.49320076406002045,0.0051570022257578785,0.0013869470206486767,30.620613034839103,0.5281991729369531,36.037381986182254,0.5576835916592524,41.234772760775826,0.5821406887127802,46.06196061254113,0.6020962595939636,50.545654581632796,0.618606482560818,prevalence
3325,20.7869661122712,0.826584025751799,0.756717743526679,0.0,0.317914890823886,0.363922980427742,0.0,0.0,0.4602036689022247,21.46850973667161,0.011195794894145085,0.012054475865458212,0.4604279,0.46606267988681793,0.00022424118726810383,0.005859010984593238,25.697294514660314,0.4979724551622684,30.417959276029773,0.5282511069224431,35.402096382662,0.5556255441445571,40.43328338849888,0.5795029608102945,45.396675720431595,0.6000547065184667,prevalence
3326,11.1051849449489,0.94335417971015,0.92181811502669,1.0,0.36491576069966,0.130074641963872,0.48403131053783,0.0,0.2880354602898932,10.84546551442512,0.004548816440197138,0.005582429021655086,0.2883265,0.2821274451338328,0.0002910415564202906,0.0059080151560603755,13.409967336713672,0.31439475142038786,15.918486225117812,0.3412757349702028,18.23948262021238,0.3629906882460301,20.300469943448924,0.3802314893557475,22.122698408811576,0.39413777681497425,prevalence
3330,1.34053136354122,0.716986387036741,0.574131028051488,1.0,0.0,0.530893607346246,0.510230131447315,0.0,0.03941822169387004,1.3516030243174648,0.0069670123585428186,0.007568630669618248,0.03861795,0.03147106295308241,0.0008002717610563967,0.007947158740787628,1.7617709878666281,0.04537019699525375,2.19792438446135,0.06077936406318958,2.664361661059383,0.07652164107331863,3.146452299459477,0.09143879207280967,3.6221995510302736,0.10489477245853497,prevalence
3339,19.5905697784698,0.767944441176951,0.475022149155848,1.0,0.48888171161525,0.578482973019814,0.812997618690133,0.0,0.3276513742407144,19.839128185671516,0.01333306385920598,0.01694262874615707,0.32631907,0.2996123364338508,0.001332305570441561,0.028039037806863565,24.062452216400708,0.33107518633970845,28.48754018429613,0.3587066296201486,33.27285609254068,0.38400866435124326,38.26632988704698,0.406574275631171,43.219833124778,0.42598340603021473,prevalence
3343,3.30423971396094,0.869011119566858,0.411619010323193,1.0,0.407303756568581,0.234422969492152,0.888856141362339,0.0,0.12515496535659823,3.3061085884303667,0.006943534379108594,0.008091770855432454,0.1250764,0.11723905859085229,7.856710315737314e-05,0.00791590676574594,4.122051982370688,0.1395825855433941,4.93931108937734,0.15954453154252127,5.753192223924095,0.1776436742108602,6.564338540249576,0.19423683503499398,7.376749965361462,0.20961837069346353,prevalence
3361,349.581892883823,0.755691994540393,0.753680281818379,0.0,0.27580752177164,0.324322508415207,0.0,0.364972062176093,0.700970053387625,328.92234600626955,0.013134475510853987,0.014481442182307031,0.7007314,0.691865114065317,0.00023865671251510623,0.009104939322307937,375.9328906780376,0.710699947980734,414.67067828656076,0.7241892998035138,444.334506963645,0.7336400770224057,465.27732142723215,0.739966848721871,478.92873757515787,0.7439671135865725,prevalence
3374,34.1402588113043,0.607194666005671,0.705216466868296,1.0,0.0,0.35453613884747,0.193705069832504,0.500504700699821,0.17547419866040997,32.196948978647214,0.007499967558452716,0.009157019630509347,0.17752117,0.1637442335486412,0.002046970525228453,0.01172996511176877,42.342897533300835,0.20723062467116576,53.94275151421003,0.24817329072035277,66.0120793135593,0.28351375460624695,77.58644809051975,0.31209759930005443,88.17715051104224,0.33472352302991426,prevalence
3377,19.5945145773613,0.659682278241962,0.914890680892859,0.0,0.0,0.399214784335345,0.527583474060521,0.0,0.3735878250404391,19.64705148534672,0.014774334975160085,0.01752201056005303,0.37356254,0.34920659088171446,2.5280456164789022e-05,0.02438123415872462,23.712736988214754,0.3820182726933406,27.716817425779915,0.409126137311642,31.562673374984467,0.4315518931700633,35.23340696436088,0.4504267768217967,38.82841270180192,0.46701943759734815,prevalence
3379,4.39617002820847,0.771818095538765,0.538520848366898,0.0,0.854671467328444,0.190137779890618,0.515211513265967,0.347808249527588,0.07679182145230257,4.870669665978566,0.002712943961131924,0.003730177035090453,0.07703136,0.08104305886305295,0.00023953762419737235,0.004251237410750383,5.91809372355911,0.10055828839540482,6.905431618984455,0.11731888353824615,7.8071814378532745,0.13162210956215858,8.6240668252557,0.14388317729418093,9.387712080481528,0.15480054513766214,prevalence
3388,3.78590198592705,0.942409196868539,0.514905692217872,0.0,0.0,0.519067445318097,0.183252533664927,0.0,0.17934086619331102,3.8999769127346053,0.008175567007408692,0.008600378271420713,0.17526159,0.1806041202866114,0.004079279288785265,0.0012632540933003866,4.84219785330948,0.20773105437938982,5.790855115440218,0.23179435558043993,6.781936027952494,0.2541614673458613,7.833677386723106,0.27541116911631364,8.933491125563465,0.29541789568387544,prevalence
3390,62.7480323974198,0.624733550753444,0.43376357833622,1.0,0.0845722833182663,0.511946878810553,0.652297997381538,0.0,0.546456420992985,61.0895330546916,0.011878768698527263,0.015461312790982739,0.5477883,0.521993304674442,0.0013319009789083402,0.02446311631854292,73.09228884491704,0.5481814123117007,85.50450029482016,0.5706203224567267,98.22599842204946,0.5901531542722995,111.06192651348995,0.6072246099893863,123.88084131535457,0.6222265557600901,prevalence
3398,14.0505068667322,0.921556392498314,0.658860327256843,1.0,0.72159451409243,0.156331362201458,0.0,0.0,0.350188939687498,13.660038171128631,0.0031019383325026585,0.004087472028695117,0.35001814,0.3470151831324284,0.00017079603362835094,0.0031737565550695734,16.252508006657553,0.3744479962266408,18.538273404825812,0.39550167322158813,20.72610655353122,0.4134693948122171,22.9890893902533,0.4302092228944485,25.39808391235815,0.4463106118715726,prevalence
3406,4.92143958508249,0.74737674864009,0.698563491739333,1.0,0.0,0.188883478389562,0.0,0.0,0.20726554034258493,5.141934213508839,0.00811062165750907,0.008861148495374055,0.2021108,0.2083128524514345,0.00515474317576059,0.001047312108849563,6.385121984405148,0.23640046612574503,7.624377631018318,0.2608177438378334,8.861355097441054,0.28241423402841276,10.113705628385354,0.3020117391760533,11.378502236822117,0.3199035490934665,prevalence
3478,0.894416950813864,0.636776339542121,0.695346244995017,1.0,0.0,0.585800162540462,0.0,0.0,0.05785307800582608,0.9246012822711543,0.006741569090921145,0.006966101112271647,0.05614304,0.048972563030054934,0.0017100363057013374,0.008880514975771144,1.2138460887944023,0.06444335528291188,1.5383715954039483,0.08220495154651311,1.8974484155062987,0.10079421862386741,2.278300924719748,0.11855601060848969,2.6607214196383997,0.13445827852074915,prevalence
3486,1.96710788950459,0.605822029430419,0.442489111004397,0.0,0.0,0.180848368801215,0.0,0.0,0.12015493900266164,1.937180728182535,0.006085070494848948,0.006280083195767421,0.12149341,0.1284742977183599,0.001338467591137954,0.00831935871569825,2.4742271613371027,0.15183134319690558,2.992275712736578,0.17169847969825452,3.524634668206202,0.1901907789019438,4.082172872326688,0.2079177275300026,4.654381753047625,0.22466135770082474,prevalence
3491,1.98296998630192,0.975149270612746,0.812211815989576,1.0,0.367946272017434,0.600394847557973,0.0,0.0,0.10849985697503953,1.9609138588350037,0.008140597438726287,0.008907817071346826,0.10814523,0.10519594742128482,0.00035462745662598327,0.0033039095537547025,2.515434016176602,0.13047211072765863,3.068013440804943,0.15197012630792764,3.617321322039116,0.17065043690112922,4.167525521469234,0.187393691104192,4.720472451213331,0.20269330075153938,prevalence
3494,19.0535418855502,0.639586248807609,0.494588000699878,1.0,0.0,0.285477830143645,0.0,0.121664261911064,0.345434761948451,18.528260198151933,0.003999497275799513,0.005584190944569911,0.3426165,0.34024568589834064,0.0028182634781446225,0.005189076050110375,23.326672474149294,0.37755477084563327,28.241526689915524,0.408796034180201,33.17567935432723,0.4351219626573416,38.005567854923484,0.4572521998332097,42.606535965517125,0.47573187144903034,prevalence
3498,255.143599853395,0.821134040877223,0.457275715691503,0.0,0.0,0.407573496718402,0.0380351026542485,0.381664912449196,0.7209034448437848,260.59030881177176,0.006384055774945479,0.007640237730005337,0.71772724,0.7258007113750164,0.0031762009434856964,0.004897266531231681,297.40664827456,0.7438552333758428,330.33899685421284,0.7574560229594891,359.0541129751874,0.7678026419419509,383.3527739172787,0.7756713743393238,402.9478553299231,0.7815209191579086,prevalence
3514,26.9563018046567,0.944794898573309,0.456742758688051,0.0,0.139918967848644,0.475819045474953,0.0413805327843875,0.0,0.49764107703319094,26.871193031920754,0.0064266836987091945,0.007695300431391205,0.50293785,0.4994999422476842,0.005296776303143291,0.0018588652144932438,33.0203061137054,0.5362517031339499,39.44565536518301,0.5682615293906286,45.61263307140288,0.5942968198886285,51.410325240641335,0.6154070313160236,56.9579223947453,0.633080562719932,prevalence
3516,39.9361406827958,0.874927563220262,0.522427341144066,1.0,0.0,0.110876712519829,0.0,0.0,0.517444572816889,39.901977557124866,0.0032690674639665163,0.00398256542411198,0.5200323,0.5175358515519363,0.0025877138270928857,9.127873504721773e-05,48.81441880657677,0.5483566236037475,57.170737574694606,0.5717337314899151,65.07368514441357,0.5903053386853292,72.61852009416683,0.6056123261268322,79.90825223949861,0.6186422270077926,prevalence
3527,7.98950761448053,0.824914546404034,0.831996355985757,1.0,0.15547377220355,0.238614904601127,0.504625113215297,0.0,0.2234018746690586,7.929235533524903,0.013204173686412664,0.014754845040603506,0.22202455,0.20582487319524473,0.0013773295955493703,0.017577001473813858,9.648092809696204,0.23349480159007585,11.33575678638443,0.2574219600512431,13.064320479452384,0.2792285703695737,14.829435665805745,0.2991712437226222,16.566846591572887,0.3168843663655795,prevalence
3528,28.641190168108,0.630455735418946,0.839245517342351,1.0,0.0,0.285865670396015,0.0269618683960289,0.0364772770553827,0.43876675454606084,28.66529257620904,0.003734997496044693,0.005105910091835275,0.43801528,0.4391200634149405,0.0007514723919775923,0.00035330886887963153,35.21563803006762,0.47231582265633804,41.760993202115294,0.49927079333708835,48.14513426485427,0.5212627729544272,54.45127387002437,0.539873501429191,60.807688119080545,0.5562251072663528,prevalence
3538,0.632258731564061,0.761562774516642,0.541604602371808,0.0,0.706377045251429,0.142115873284589,0.0,0.0,0.04720743542924306,0.6509765526352916,0.0018324932293930592,0.0023854511470425875,0.050464734,0.05382756000527969,0.003257299005838425,0.006620124576036633,0.8185934046271184,0.06414713223393147,1.0240627271846094,0.07708285433741716,1.2495493649768459,0.09094025337925324,1.485874499532271,0.10456047493677872,1.7269263246389357,0.1173383708183582,prevalence
3563,32.8824363319311,0.624466270860285,0.531481747503858,0.0,0.0,0.263081353576854,0.0,0.520649012178183,0.30379371614276496,31.983337492267378,0.005364073583712945,0.006218440130077747,0.3086364,0.3036094789321606,0.004842680980571834,0.00018423721060434328,42.381806263072,0.3557793383414929,53.72872568305674,0.4001762844049014,65.20728603219779,0.4360762502138431,76.25292488286398,0.46477456161609065,86.60689455794181,0.48794812766405254,prevalence
3566,0.838211607006875,0.703582002036274,0.442886022455059,0.0,0.0,0.352300835447386,0.477492125006393,0.0,0.04883717693484213,0.847043104427937,0.004408573910880547,0.005202672229718517,0.049786422,0.041452544526411936,0.0009492454668245109,0.0073846324084301945,1.1161763329140868,0.05503087161252132,1.42291969418479,0.0710002352985052,1.7462314534910333,0.08705075515004304,2.0725740391944605,0.10186028480529785,2.3936434013150087,0.1151360900929341,prevalence
3574,45.5769196116234,0.872078822087496,0.611976866680197,1.0,0.141953548416495,0.322826472204179,0.754514121683314,0.676635354291648,0.12066600730212954,45.260851558844635,0.005470323018156565,0.006728228143841111,0.1188041,0.10822834418370174,0.0018619101265313909,0.012437663118427797,53.888977600140706,0.1323802677484659,64.82743749996432,0.16020242325388467,78.50850181643652,0.1911094274658423,95.30942110708041,0.22427301452710077,115.25779809832206,0.258246107170215,prevalence
3577,2.38473032508982,0.610007541161031,0.828099450562149,0.0,0.0660953915212303,0.128930008476001,0.0878943304996938,0.0,0.133441978828358,2.2699356356794773,0.0036251313554552887,0.004023754788965209,0.13738543,0.13464503964552513,0.003943449123454734,0.0012030608171671175,2.8493761449520485,0.15860782506374213,3.43816955009653,0.17995775376374906,4.055302365719741,0.20002644165204123,4.68891405040224,0.2187096975170649,5.3177822679893785,0.23566894691724044,prevalence
3579,0.62961658679395,0.611344123538583,0.452722823794466,0.0,0.246564621338621,0.332506081881002,0.0,0.0,0.05005825803393567,0.6659190225601633,0.0021305283388266196,0.0026568638476655916,0.050421376,0.053968836625034995,0.00036311774736201563,0.003910578591099327,0.8434953491335787,0.06492997104158768,1.0578290546805607,0.0784290791130983,1.2993328002717575,0.0931875195640784,1.5583757345986993,0.10790914067855248,1.8220269502432906,0.12159495514172775,prevalence
3583,0.825771264592029,0.741383021418005,0.681603327486664,0.0,0.39732910040766,0.513675458826568,0.108278832631186,0.0,0.05456867727500249,0.8515358328760607,0.004119896580680058,0.004312247662959179,0.054449044,0.05024986413235848,0.00011963310700703611,0.004318813142644012,1.1171362951913504,0.06507701942553887,1.4159219535831988,0.08220885808651264,1.7270778882694875,0.09921642564810239,2.040052887562717,0.11487379641487049,2.3496729225185473,0.1289691492342032,prevalence
3602,8.07478201633672,0.939791401475668,0.82080085913185,1.0,0.0,0.311653656605631,0.0,0.0,0.26682352706178214,7.678158319901879,0.0038355222115149866,0.0047901745703464544,0.26735955,0.26512122039611524,0.0005360277058265028,0.0017023066656668973,9.559950628117043,0.29679679755981153,11.50413372344973,0.32465743445433104,13.42246238856198,0.34850961428422195,15.252589778729844,0.3686285179394942,16.960167906298526,0.38551395214520967,prevalence
3607,59.2902956525651,0.792795845493674,0.700547173595987,0.0,0.0,0.0976900975899146,0.661842125467956,0.976195327704772,0.07944467518366453,54.48887324989977,0.007585291607448688,0.009577913986137129,0.0793872,0.0743353756574484,5.747232473966857e-05,0.005109299526216138,67.73815790537147,0.10230933273067841,78.8338834985365,0.12457091103379543,86.95931302024637,0.13991157252054948,92.70767313359586,0.15026474629457182,97.1530895719245,0.15800070476073486,prevalence
3631,25.1001887866132,0.603762331232429,0.680568459711503,0.0,0.0,0.117717900532703,0.79046851512976,0.797264856752008,0.093655516468406,23.838687486189816,0.002667829107779723,0.0035776330866735036,0.09258885,0.09392635954114106,0.0010666671026947905,0.0002708430727350608,27.39228864737206,0.1119875844854575,31.779539605227647,0.1327299249286835,36.919290703833795,0.15496188344863746,42.70218509605616,0.1776021094276355,48.89963599076771,0.1995170328479547,prevalence
3632,17.7915261308368,0.73504951717332,0.918448478449136,1.0,0.0,0.144087912842665,0.0,0.0,0.38846250426640616,17.99219467511652,0.007430859483205355,0.008555982736792426,0.38884276,0.39336685836315155,0.00038025725016488376,0.004904354096745389,21.682375038800725,0.42351842385071975,25.425445930625358,0.44927955246888673,29.265221306742898,0.4718805253505707,33.132736690997675,0.49158755288674283,36.94399971826898,0.5086111770226405,prevalence
3634,6.91821112624162,0.7704964033328,0.498868958489038,0.0,0.941431087907404,0.151475966403632,0.766975987004116,0.0,0.24796086142725818,7.176351636051739,0.004198617046663107,0.0059382105759421015,0.24847923,0.25431213871790814,0.0005183707647813118,0.006351277290649965,8.85992634874415,0.28614217272171605,10.632723803481472,0.3148687607966937,12.505330422802283,0.3411890658048483,14.42971483506471,0.36490845107115233,16.353525305594406,0.3859597020424329,prevalence
3650,130.691003978673,0.756629130151123,0.425550434563775,0.0,0.0,0.575598829759793,0.0,0.472916388185695,0.5987304388093763,130.36485003407853,0.0038435378899941077,0.004939574405257475,0.6022837,0.6032161483397851,0.0035532773924059624,0.004485709530408832,164.4358161006295,0.6438898879748124,194.11620796748215,0.6717828351717728,218.85222129112947,0.6910870487873371,240.56642596312128,0.7057166420496427,260.8393102620422,0.717779067846445,prevalence
3651,47.3335765992151,0.693663687258959,0.68728570145322,0.0,0.688119230093434,0.0957749936604936,0.0,0.9147356916219,0.1015269788130214,47.16470779340987,0.005566854459735064,0.006203276976973168,0.099048495,0.1043254010952436,0.00247848352035783,0.002798422282222199,62.714623540967914,0.14579518569203523,77.0624116664254,0.1776611913855259,88.57163349827206,0.20052199237621748,97.37160422142703,0.21678882493422583,104.40550544918078,0.22913375840737268,prevalence
3672,228.825716322115,0.971501134894788,0.857660855271388,1.0,0.979300109669566,0.213126977765933,0.0,0.389466458233073,0.43878407402344527,225.92550086635444,0.00849224584033856,0.01171654145565907,0.43949223,0.442810703928654,0.0007081516235273866,0.004026629905208745,274.7624517317123,0.47486070371591127,311.2643960073616,0.4947997870353552,336.4766211525633,0.5072576541167039,354.3543294153598,0.5156369725098977,368.4256332611634,0.5220366395436801,prevalence
3675,322.158203853128,0.821563449129462,0.666661135130562,0.0,0.826561586698517,0.0998636062588287,0.0,0.0,0.8428444535532755,202.96962764559626,0.06317916999642666,0.06570461925183099,0.8463758,0.8090901122643397,0.0035313694676595286,0.03375434128893584,243.43193631481188,0.828359590126918,281.47083829788,0.8430225321879754,316.855509075545,0.8544147771138412,349.2598537029439,0.86331523840244,377.80526970901707,0.8701284092206222,prevalence
3676,54.2477076505298,0.704795362055302,0.75881392051233,0.0,0.519561090972275,0.162967484923677,0.0,0.566411514766514,0.24837071988310774,52.65743269721154,0.004520596076662724,0.006041578143185549,0.24952266,0.24874858042368522,0.0011519363192085408,0.0003778605405774793,70.68438971008821,0.30205894777408016,85.64801488240275,0.3376918389247014,98.95733634452851,0.36459369842822736,112.54141309810905,0.38858063289752376,127.38170041525257,0.41171782406476826,prevalence
3680,0.508752988485905,0.750700968690217,0.470416593621485,0.0,0.221677574561909,0.364461762225255,0.0,0.0,0.042272045011996516,0.5885821750238097,0.004285301028106075,0.004740349988556139,0.04221034,0.04918524350684423,6.170451211858635e-05,0.006913198494847714,0.7172923142503936,0.0569269500959378,0.8868419590413017,0.06756145077256057,1.082395949161148,0.07995295180724217,1.2942226757456592,0.09296300778022179,1.515065479323834,0.1056921430505239,prevalence
3696,69.3477812129478,0.769687090814114,0.617783543129917,1.0,0.170394113054499,0.307211617194116,0.0,0.406270529376343,0.3599975313181443,68.2622047840171,0.005335610646467943,0.006297706483083297,0.359919,0.36490982885544115,7.85197252793357e-05,0.004912297537296828,87.078910508127,0.40654889895365787,103.29241133448525,0.4351104268660912,117.74166916106904,0.45670926800140965,132.2860420916037,0.47576429408330184,148.25206887823092,0.4943049125946485,prevalence
3707,24.5396289650206,0.847207494080067,0.778965869965032,0.0,0.0,0.296794347744435,0.993905340321362,0.0,0.36380963505143005,24.123507194954616,0.014554720658522386,0.019484364513234837,0.36541784,0.34065567644742817,0.0016082030451886054,0.02315395860400188,28.35044496437525,0.36922817619947285,33.34525635696146,0.3974869434650128,39.01365255924265,0.42431612542042363,44.89327102998215,0.44793912653739637,50.657291469976826,0.468093413573045,prevalence
3715,36.1251173060039,0.665526312217116,0.872963762911968,0.0,0.127760222414508,0.519144554844696,0.0,0.0,0.5586051022149398,37.1882240114816,0.0099162573997791,0.010284636025076082,0.5567725,0.5667883066030649,0.0018326317406965886,0.008183204388125143,44.8961447506653,0.6001081627148849,53.931640980949915,0.6315257572210752,64.09748896355502,0.659710902434129,74.59353896772029,0.6831190540240362,84.6164230459219,0.7015867370825547,prevalence
3722,456.93499104602,0.95687348023057,0.544500081043225,1.0,0.554676708532497,0.561666167832282,0.0,0.90531685273163,0.4125605841177205,416.4579402777255,0.012183308314818602,0.014161842142915004,0.41315225,0.39640959868064296,0.0005916635495921141,0.016150985437077547,461.9566315516536,0.41691677272319794,483.9682725667586,0.4269622598703091,494.8024054137967,0.43196807228601897,500.6287874024395,0.4346799999475479,503.9276066260017,0.43622204202872056,prevalence
