param_idx,predictor,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,mode,eir_used,mae,rmse
3527,prevalence,7.98950761448053,0.824914546404034,0.831996355985757,1.0,0.15547377220355,0.238614904601127,0.504625113215297,0.0,0.2234018746690586,qmap_smooth,7.929235533524903,0.013204173686412664,0.014754845040603506
3528,prevalence,28.641190168108,0.630455735418946,0.839245517342351,1.0,0.0,0.285865670396015,0.0269618683960289,0.0364772770553827,0.43876675454606084,oracle,28.641190168108,0.003741579416852731,0.0051170458146736495
3528,prevalence,28.641190168108,0.630455735418946,0.839245517342351,1.0,0.0,0.285865670396015,0.0269618683960289,0.0364772770553827,0.43876675454606084,raw,28.913272857666016,0.003734983279942893,0.005054019380513682
3528,prevalence,28.641190168108,0.630455735418946,0.839245517342351,1.0,0.0,0.285865670396015,0.0269618683960289,0.0364772770553827,0.43876675454606084,qmap,29.295523451905808,0.004045945807145192,0.005193803185804801
3528,prevalence,28.641190168108,0.630455735418946,0.839245517342351,1.0,0.0,0.285865670396015,0.0269618683960289,0.0364772770553827,0.43876675454606084,qmap_smooth,28.66529257620904,0.003734997496044693,0.005105910091835275
3538,prevalence,0.632258731564061,0.761562774516642,0.541604602371808,0.0,0.706377045251429,0.142115873284589,0.0,0.0,0.04720743542924306,oracle,0.632258731564061,0.0016311798893954032,0.0020845594474071232
3538,prevalence,0.632258731564061,0.761562774516642,0.541604602371808,0.0,0.706377045251429,0.142115873284589,0.0,0.0,0.04720743542924306,raw,0.5894838571548462,0.0018082308703854394,0.0020604165342985458
3538,prevalence,0.632258731564061,0.761562774516642,0.541604602371808,0.0,0.706377045251429,0.142115873284589,0.0,0.0,0.04720743542924306,qmap,0.5833156082129001,0.0018701228747466723,0.0021358438303188025
3538,prevalence,0.632258731564061,0.761562774516642,0.541604602371808,0.0,0.706377045251429,0.142115873284589,0.0,0.0,0.04720743542924306,qmap_smooth,0.6509765526352916,0.0018324932293930592,0.0023854511470425875
3563,prevalence,32.8824363319311,0.624466270860285,0.531481747503858,0.0,0.0,0.263081353576854,0.0,0.520649012178183,0.30379371614276496,oracle,32.8824363319311,0.003167793727838076,0.004171583784874618
3563,prevalence,32.8824363319311,0.624466270860285,0.531481747503858,0.0,0.0,0.263081353576854,0.0,0.520649012178183,0.30379371614276496,raw,32.187320709228516,0.004562801753099148,0.005388612819157299
3563,prevalence,32.8824363319311,0.624466270860285,0.531481747503858,0.0,0.0,0.263081353576854,0.0,0.520649012178183,0.30379371614276496,qmap,32.07116821668615,0.005005740775511815,0.005845304433271107
3563,prevalence,32.8824363319311,0.624466270860285,0.531481747503858,0.0,0.0,0.263081353576854,0.0,0.520649012178183,0.30379371614276496,qmap_smooth,31.983337492267378,0.005364073583712945,0.006218440130077747
3566,prevalence,0.838211607006875,0.703582002036274,0.442886022455059,0.0,0.0,0.352300835447386,0.477492125006393,0.0,0.04883717693484213,oracle,0.838211607006875,0.004743459258371821,0.005513401461493265
3566,prevalence,0.838211607006875,0.703582002036274,0.442886022455059,0.0,0.0,0.352300835447386,0.477492125006393,0.0,0.04883717693484213,raw,0.8242062330245972,0.0052793774789629076,0.006012791961882759
3566,prevalence,0.838211607006875,0.703582002036274,0.442886022455059,0.0,0.0,0.352300835447386,0.477492125006393,0.0,0.04883717693484213,qmap,0.8235642587659365,0.005304249773661678,0.006035811065198817
3566,prevalence,0.838211607006875,0.703582002036274,0.442886022455059,0.0,0.0,0.352300835447386,0.477492125006393,0.0,0.04883717693484213,qmap_smooth,0.847043104427937,0.004408573910880547,0.005202672229718517
3574,prevalence,45.5769196116234,0.872078822087496,0.611976866680197,1.0,0.141953548416495,0.322826472204179,0.754514121683314,0.676635354291648,0.12066600730212954,oracle,45.5769196116234,0.004987080008364641,0.006163250551215503
3574,prevalence,45.5769196116234,0.872078822087496,0.611976866680197,1.0,0.141953548416495,0.322826472204179,0.754514121683314,0.676635354291648,0.12066600730212954,raw,45.73133087158203,0.004783083254901262,0.005921518914025041
3574,prevalence,45.5769196116234,0.872078822087496,0.611976866680197,1.0,0.141953548416495,0.322826472204179,0.754514121683314,0.676635354291648,0.12066600730212954,qmap,45.66159856007484,0.004869885671024139,0.006027610092154835
3574,prevalence,45.5769196116234,0.872078822087496,0.611976866680197,1.0,0.141953548416495,0.322826472204179,0.754514121683314,0.676635354291648,0.12066600730212954,qmap_smooth,45.260851558844635,0.005470323018156565,0.006728228143841111
3577,prevalence,2.38473032508982,0.610007541161031,0.828099450562149,0.0,0.0660953915212303,0.128930008476001,0.0878943304996938,0.0,0.133441978828358,oracle,2.38473032508982,0.0018551204926692522,0.0022435548034648997
3577,prevalence,2.38473032508982,0.610007541161031,0.828099450562149,0.0,0.0660953915212303,0.128930008476001,0.0878943304996938,0.0,0.133441978828358,raw,2.355931282043457,0.0014519803942396091,0.0017540501105216717
3577,prevalence,2.38473032508982,0.610007541161031,0.828099450562149,0.0,0.0660953915212303,0.128930008476001,0.0878943304996938,0.0,0.133441978828358,qmap,2.3556375801363645,0.0014507559916147818,0.001752943993640291
3577,prevalence,2.38473032508982,0.610007541161031,0.828099450562149,0.0,0.0660953915212303,0.128930008476001,0.0878943304996938,0.0,0.133441978828358,qmap_smooth,2.2699356356794773,0.0036251313554552887,0.004023754788965209
3579,prevalence,0.62961658679395,0.611344123538583,0.452722823794466,0.0,0.246564621338621,0.332506081881002,0.0,0.0,0.05005825803393567,oracle,0.62961658679395,0.0011611222110402125,0.0015413857124914653
3579,prevalence,0.62961658679395,0.611344123538583,0.452722823794466,0.0,0.246564621338621,0.332506081881002,0.0,0.0,0.05005825803393567,raw,0.6265961527824402,0.0011399601801083637,0.0015003424598832543
3579,prevalence,0.62961658679395,0.611344123538583,0.452722823794466,0.0,0.246564621338621,0.332506081881002,0.0,0.0,0.05005825803393567,qmap,0.6103146220404237,0.0011982812653653896,0.0015032046021733114
3579,prevalence,0.62961658679395,0.611344123538583,0.452722823794466,0.0,0.246564621338621,0.332506081881002,0.0,0.0,0.05005825803393567,qmap_smooth,0.6659190225601633,0.0021305283388266196,0.0026568638476655916
3583,prevalence,0.825771264592029,0.741383021418005,0.681603327486664,0.0,0.39732910040766,0.513675458826568,0.108278832631186,0.0,0.05456867727500249,oracle,0.825771264592029,0.0049682971842300435,0.005136518522097664
3583,prevalence,0.825771264592029,0.741383021418005,0.681603327486664,0.0,0.39732910040766,0.513675458826568,0.108278832631186,0.0,0.05456867727500249,raw,0.8231461048126221,0.005053907095526273,0.005221525728607214
3583,prevalence,0.825771264592029,0.741383021418005,0.681603327486664,0.0,0.39732910040766,0.513675458826568,0.108278832631186,0.0,0.05456867727500249,qmap,0.8227666466772838,0.005066213466656895,0.005233767346330562
3583,prevalence,0.825771264592029,0.741383021418005,0.681603327486664,0.0,0.39732910040766,0.513675458826568,0.108278832631186,0.0,0.05456867727500249,qmap_smooth,0.8515358328760607,0.004119896580680058,0.004312247662959179
3602,prevalence,8.07478201633672,0.939791401475668,0.82080085913185,1.0,0.0,0.311653656605631,0.0,0.0,0.26682352706178214,oracle,8.07478201633672,0.004502577134049856,0.005203414595776707
3602,prevalence,8.07478201633672,0.939791401475668,0.82080085913185,1.0,0.0,0.311653656605631,0.0,0.0,0.26682352706178214,raw,8.084192276000977,0.004633003272689306,0.005332930182576714
3602,prevalence,8.07478201633672,0.939791401475668,0.82080085913185,1.0,0.0,0.311653656605631,0.0,0.0,0.26682352706178214,qmap,8.03882440752749,0.004015481099486351,0.004731096732453831
3602,prevalence,8.07478201633672,0.939791401475668,0.82080085913185,1.0,0.0,0.311653656605631,0.0,0.0,0.26682352706178214,qmap_smooth,7.678158319901879,0.0038355222115149866,0.0047901745703464544
3607,prevalence,59.2902956525651,0.792795845493674,0.700547173595987,0.0,0.0,0.0976900975899146,0.661842125467956,0.976195327704772,0.07944467518366453,oracle,59.2902956525651,0.007945372293201776,0.00929615788427613
3607,prevalence,59.2902956525651,0.792795845493674,0.700547173595987,0.0,0.0,0.0976900975899146,0.661842125467956,0.976195327704772,0.07944467518366453,raw,59.93605422973633,0.009628824746379485,0.010886547716719224
3607,prevalence,59.2902956525651,0.792795845493674,0.700547173595987,0.0,0.0,0.0976900975899146,0.661842125467956,0.976195327704772,0.07944467518366453,qmap,59.779877200901055,0.009219505179386873,0.010492663176678952
3607,prevalence,59.2902956525651,0.792795845493674,0.700547173595987,0.0,0.0,0.0976900975899146,0.661842125467956,0.976195327704772,0.07944467518366453,qmap_smooth,54.48887324989977,0.007585291607448688,0.009577913986137129
3631,prevalence,25.1001887866132,0.603762331232429,0.680568459711503,0.0,0.0,0.117717900532703,0.79046851512976,0.797264856752008,0.093655516468406,oracle,25.1001887866132,0.005658828796675572,0.0063281629432142585
3631,prevalence,25.1001887866132,0.603762331232429,0.680568459711503,0.0,0.0,0.117717900532703,0.79046851512976,0.797264856752008,0.093655516468406,raw,25.42416000366211,0.007178141663853939,0.007788335978013419
3631,prevalence,25.1001887866132,0.603762331232429,0.680568459711503,0.0,0.0,0.117717900532703,0.79046851512976,0.797264856752008,0.093655516468406,qmap,25.4403217083109,0.0072552247259479305,0.007863079860356734
3631,prevalence,25.1001887866132,0.603762331232429,0.680568459711503,0.0,0.0,0.117717900532703,0.79046851512976,0.797264856752008,0.093655516468406,qmap_smooth,23.838687486189816,0.002667829107779723,0.0035776330866735036
3632,prevalence,17.7915261308368,0.73504951717332,0.918448478449136,1.0,0.0,0.144087912842665,0.0,0.0,0.38846250426640616,oracle,17.7915261308368,0.0061829955532000614,0.007551026808382602
3632,prevalence,17.7915261308368,0.73504951717332,0.918448478449136,1.0,0.0,0.144087912842665,0.0,0.0,0.38846250426640616,raw,17.909780502319336,0.006890250799747614,0.00810848853193165
3632,prevalence,17.7915261308368,0.73504951717332,0.918448478449136,1.0,0.0,0.144087912842665,0.0,0.0,0.38846250426640616,qmap,17.842915940194118,0.006470013696413774,0.007779723931167269
3632,prevalence,17.7915261308368,0.73504951717332,0.918448478449136,1.0,0.0,0.144087912842665,0.0,0.0,0.38846250426640616,qmap_smooth,17.99219467511652,0.007430859483205355,0.008555982736792426
3634,prevalence,6.91821112624162,0.7704964033328,0.498868958489038,0.0,0.941431087907404,0.151475966403632,0.766975987004116,0.0,0.24796086142725818,oracle,6.91821112624162,0.003063101325936329,0.004333026889479863
3634,prevalence,6.91821112624162,0.7704964033328,0.498868958489038,0.0,0.941431087907404,0.151475966403632,0.766975987004116,0.0,0.24796086142725818,raw,7.262042045593262,0.004744214695305205,0.0066870144160196725
3634,prevalence,6.91821112624162,0.7704964033328,0.498868958489038,0.0,0.941431087907404,0.151475966403632,0.766975987004116,0.0,0.24796086142725818,qmap,7.179645647740528,0.004219685381170935,0.005965743145031037
3634,prevalence,6.91821112624162,0.7704964033328,0.498868958489038,0.0,0.941431087907404,0.151475966403632,0.766975987004116,0.0,0.24796086142725818,qmap_smooth,7.176351636051739,0.004198617046663107,0.0059382105759421015
3650,prevalence,130.691003978673,0.756629130151123,0.425550434563775,0.0,0.0,0.575598829759793,0.0,0.472916388185695,0.5987304388093763,oracle,130.691003978673,0.003984016867784353,0.005062202143412766
3650,prevalence,130.691003978673,0.756629130151123,0.425550434563775,0.0,0.0,0.575598829759793,0.0,0.472916388185695,0.5987304388093763,raw,129.31695556640625,0.003673242261776557,0.004814733548985674
3650,prevalence,130.691003978673,0.756629130151123,0.425550434563775,0.0,0.0,0.575598829759793,0.0,0.472916388185695,0.5987304388093763,qmap,129.19020632838686,0.0036735569055263814,0.004829011400134181
3650,prevalence,130.691003978673,0.756629130151123,0.425550434563775,0.0,0.0,0.575598829759793,0.0,0.472916388185695,0.5987304388093763,qmap_smooth,130.36485003407853,0.0038435378899941077,0.004939574405257475
3651,prevalence,47.3335765992151,0.693663687258959,0.68728570145322,0.0,0.688119230093434,0.0957749936604936,0.0,0.9147356916219,0.1015269788130214,oracle,47.3335765992151,0.005786415619345812,0.006451633307197492
3651,prevalence,47.3335765992151,0.693663687258959,0.68728570145322,0.0,0.688119230093434,0.0957749936604936,0.0,0.9147356916219,0.1015269788130214,raw,47.615325927734375,0.006172751864561668,0.006923858128211258
3651,prevalence,47.3335765992151,0.693663687258959,0.68728570145322,0.0,0.688119230093434,0.0957749936604936,0.0,0.9147356916219,0.1015269788130214,qmap,47.962974535513936,0.006681444624868723,0.007587031737085597
3651,prevalence,47.3335765992151,0.693663687258959,0.68728570145322,0.0,0.688119230093434,0.0957749936604936,0.0,0.9147356916219,0.1015269788130214,qmap_smooth,47.16470779340987,0.005566854459735064,0.006203276976973168
3672,prevalence,228.825716322115,0.971501134894788,0.857660855271388,1.0,0.979300109669566,0.213126977765933,0.0,0.389466458233073,0.43878407402344527,oracle,228.825716322115,0.009544592064160567,0.012569131035234677
3672,prevalence,228.825716322115,0.971501134894788,0.857660855271388,1.0,0.979300109669566,0.213126977765933,0.0,0.389466458233073,0.43878407402344527,raw,229.00132751464844,0.009614711842284752,0.012627813068976349
3672,prevalence,228.825716322115,0.971501134894788,0.857660855271388,1.0,0.979300109669566,0.213126977765933,0.0,0.389466458233073,0.43878407402344527,qmap,229.72347166595722,0.00991020229859994,0.012876783212492401
3672,prevalence,228.825716322115,0.971501134894788,0.857660855271388,1.0,0.979300109669566,0.213126977765933,0.0,0.389466458233073,0.43878407402344527,qmap_smooth,225.92550086635444,0.00849224584033856,0.01171654145565907
3675,prevalence,322.158203853128,0.821563449129462,0.666661135130562,0.0,0.826561586698517,0.0998636062588287,0.0,0.0,0.8428444535532755,oracle,322.158203853128,0.007498445992286389,0.008573593309772112
3675,prevalence,322.158203853128,0.821563449129462,0.666661135130562,0.0,0.826561586698517,0.0998636062588287,0.0,0.0,0.8428444535532755,raw,309.45465087890625,0.004686067883784954,0.005508459746227758
3675,prevalence,322.158203853128,0.821563449129462,0.666661135130562,0.0,0.826561586698517,0.0998636062588287,0.0,0.0,0.8428444535532755,qmap,312.5449177298237,0.005004290777903337,0.005844016762492653
3675,prevalence,322.158203853128,0.821563449129462,0.666661135130562,0.0,0.826561586698517,0.0998636062588287,0.0,0.0,0.8428444535532755,qmap_smooth,202.96962764559626,0.06317916999642666,0.06570461925183099
3676,prevalence,54.2477076505298,0.704795362055302,0.75881392051233,0.0,0.519561090972275,0.162967484923677,0.0,0.566411514766514,0.24837071988310774,oracle,54.2477076505298,0.005901014575591454,0.0068938992983116005
3676,prevalence,54.2477076505298,0.704795362055302,0.75881392051233,0.0,0.519561090972275,0.162967484923677,0.0,0.566411514766514,0.24837071988310774,raw,54.167781829833984,0.005741618860226411,0.006746925451354981
3676,prevalence,54.2477076505298,0.704795362055302,0.75881392051233,0.0,0.519561090972275,0.162967484923677,0.0,0.566411514766514,0.24837071988310774,qmap,54.30264780619044,0.006013404004848921,0.006999321140379993
3676,prevalence,54.2477076505298,0.704795362055302,0.75881392051233,0.0,0.519561090972275,0.162967484923677,0.0,0.566411514766514,0.24837071988310774,qmap_smooth,52.65743269721154,0.004520596076662724,0.006041578143185549
3680,prevalence,0.508752988485905,0.750700968690217,0.470416593621485,0.0,0.221677574561909,0.364461762225255,0.0,0.0,0.042272045011996516,oracle,0.508752988485905,0.0012545938102098613,0.0017145907872552764
3680,prevalence,0.508752988485905,0.750700968690217,0.470416593621485,0.0,0.221677574561909,0.364461762225255,0.0,0.0,0.042272045011996516,raw,0.5116135478019714,0.001317517330440191,0.0017870903493808113
3680,prevalence,0.508752988485905,0.750700968690217,0.470416593621485,0.0,0.221677574561909,0.364461762225255,0.0,0.0,0.042272045011996516,qmap,0.5119337813787727,0.0013247223463482582,0.0017955928198695758
3680,prevalence,0.508752988485905,0.750700968690217,0.470416593621485,0.0,0.221677574561909,0.364461762225255,0.0,0.0,0.042272045011996516,qmap_smooth,0.5885821750238097,0.004285301028106075,0.004740349988556139
3696,prevalence,69.3477812129478,0.769687090814114,0.617783543129917,1.0,0.170394113054499,0.307211617194116,0.0,0.406270529376343,0.3599975313181443,oracle,69.3477812129478,0.006767746061086655,0.007780372372680664
3696,prevalence,69.3477812129478,0.769687090814114,0.617783543129917,1.0,0.170394113054499,0.307211617194116,0.0,0.406270529376343,0.3599975313181443,raw,69.70565795898438,0.007317608079084983,0.008385721542246188
3696,prevalence,69.3477812129478,0.769687090814114,0.617783543129917,1.0,0.170394113054499,0.307211617194116,0.0,0.406270529376343,0.3599975313181443,qmap,70.25555659689975,0.008251274147858987,0.009384696244263191
3696,prevalence,69.3477812129478,0.769687090814114,0.617783543129917,1.0,0.170394113054499,0.307211617194116,0.0,0.406270529376343,0.3599975313181443,qmap_smooth,68.2622047840171,0.005335610646467943,0.006297706483083297
3707,prevalence,24.5396289650206,0.847207494080067,0.778965869965032,0.0,0.0,0.296794347744435,0.993905340321362,0.0,0.36380963505143005,oracle,24.5396289650206,0.0160541978593056,0.019655762020786966
3707,prevalence,24.5396289650206,0.847207494080067,0.778965869965032,0.0,0.0,0.296794347744435,0.993905340321362,0.0,0.36380963505143005,raw,24.501583099365234,0.015916145191742823,0.01962151068058688
3707,prevalence,24.5396289650206,0.847207494080067,0.778965869965032,0.0,0.0,0.296794347744435,0.993905340321362,0.0,0.36380963505143005,qmap,24.547127211163993,0.016081392478484374,0.019662941654701747
3707,prevalence,24.5396289650206,0.847207494080067,0.778965869965032,0.0,0.0,0.296794347744435,0.993905340321362,0.0,0.36380963505143005,qmap_smooth,24.123507194954616,0.014554720658522386,0.019484364513234837
3715,prevalence,36.1251173060039,0.665526312217116,0.872963762911968,0.0,0.127760222414508,0.519144554844696,0.0,0.0,0.5586051022149398,oracle,36.1251173060039,0.004895358131482051,0.00556559471167313
3715,prevalence,36.1251173060039,0.665526312217116,0.872963762911968,0.0,0.127760222414508,0.519144554844696,0.0,0.0,0.5586051022149398,raw,35.94240951538086,0.004113077544249021,0.004819228869125801
3715,prevalence,36.1251173060039,0.665526312217116,0.872963762911968,0.0,0.127760222414508,0.519144554844696,0.0,0.0,0.5586051022149398,qmap,36.00741412674767,0.004385849031118246,0.005079875774465109
3715,prevalence,36.1251173060039,0.665526312217116,0.872963762911968,0.0,0.127760222414508,0.519144554844696,0.0,0.0,0.5586051022149398,qmap_smooth,37.1882240114816,0.0099162573997791,0.010284636025076082
3722,prevalence,456.93499104602,0.95687348023057,0.544500081043225,1.0,0.554676708532497,0.561666167832282,0.0,0.90531685273163,0.4125605841177205,oracle,456.93499104602,0.009699917326752957,0.012452298334948474
3722,prevalence,456.93499104602,0.95687348023057,0.544500081043225,1.0,0.554676708532497,0.561666167832282,0.0,0.90531685273163,0.4125605841177205,raw,459.9331359863281,0.010521032345982699,0.013346033126058603
3722,prevalence,456.93499104602,0.95687348023057,0.544500081043225,1.0,0.554676708532497,0.561666167832282,0.0,0.90531685273163,0.4125605841177205,qmap,461.5704558189676,0.011041333612341147,0.013866571329856924
3722,prevalence,456.93499104602,0.95687348023057,0.544500081043225,1.0,0.554676708532497,0.561666167832282,0.0,0.90531685273163,0.4125605841177205,qmap_smooth,416.4579402777255,0.012183308314818602,0.014161842142915004
3728,prevalence,3.8926205215925,0.614438646100462,0.440304300747812,0.0,0.0,0.312124981079251,0.0,0.0,0.19571499463569653,oracle,3.8926205215925,0.005897448039971865,0.006296181245228623
3728,prevalence,3.8926205215925,0.614438646100462,0.440304300747812,0.0,0.0,0.312124981079251,0.0,0.0,0.19571499463569653,raw,3.819617509841919,0.003686592126121888,0.004165087202357897
3728,prevalence,3.8926205215925,0.614438646100462,0.440304300747812,0.0,0.0,0.312124981079251,0.0,0.0,0.19571499463569653,qmap,3.8266211009958724,0.0038861223997978065,0.004360606024013066
3728,prevalence,3.8926205215925,0.614438646100462,0.440304300747812,0.0,0.0,0.312124981079251,0.0,0.0,0.19571499463569653,qmap_smooth,3.783706196952816,0.002768587894164599,0.0032242390520796716
3743,prevalence,14.9483039871565,0.817405532673001,0.464998870529234,0.0,0.0,0.425527912002675,0.0,0.0,0.4015348874762894,oracle,14.9483039871565,0.005967772064300684,0.006390961336791892
3743,prevalence,14.9483039871565,0.817405532673001,0.464998870529234,0.0,0.0,0.425527912002675,0.0,0.0,0.4015348874762894,raw,15.558755874633789,0.012769376715788474,0.012962501507851444
3743,prevalence,14.9483039871565,0.817405532673001,0.464998870529234,0.0,0.0,0.425527912002675,0.0,0.0,0.4015348874762894,qmap,15.473885709492258,0.011838715236920577,0.012048175420029887
3743,prevalence,14.9483039871565,0.817405532673001,0.464998870529234,0.0,0.0,0.425527912002675,0.0,0.0,0.4015348874762894,qmap_smooth,15.212063956622389,0.008937566326214718,0.009219147223044392
3745,prevalence,4.47881574565718,0.870527879241854,0.417371919797733,0.0,0.0,0.270226402627304,0.719037248985842,0.750714419642463,0.023743373496643676,oracle,4.47881574565718,0.009203750658063935,0.009473193463233009
3745,prevalence,4.47881574565718,0.870527879241854,0.417371919797733,0.0,0.0,0.270226402627304,0.719037248985842,0.750714419642463,0.023743373496643676,raw,4.423151016235352,0.009902187372342898,0.010181043093951547
3745,prevalence,4.47881574565718,0.870527879241854,0.417371919797733,0.0,0.0,0.270226402627304,0.719037248985842,0.750714419642463,0.023743373496643676,qmap,4.4175707579580505,0.009971577127893956,0.010251538128293006
3745,prevalence,4.47881574565718,0.870527879241854,0.417371919797733,0.0,0.0,0.270226402627304,0.719037248985842,0.750714419642463,0.023743373496643676,qmap_smooth,4.978372074341467,0.002523967118647236,0.0030547629684937153
3802,prevalence,2.81797289737058,0.709793085884303,0.457270771032199,0.0,0.0402027962263674,0.300612221704796,0.495960894273594,0.0,0.13521125735970546,oracle,2.81797289737058,0.006963131161263356,0.007693736592640903
3802,prevalence,2.81797289737058,0.709793085884303,0.457270771032199,0.0,0.0402027962263674,0.300612221704796,0.495960894273594,0.0,0.13521125735970546,raw,2.881897211074829,0.00877250308314195,0.009651712280733573
3802,prevalence,2.81797289737058,0.709793085884303,0.457270771032199,0.0,0.0402027962263674,0.300612221704796,0.495960894273594,0.0,0.13521125735970546,qmap,2.858055739529565,0.008077302732719826,0.008898515983929125
3802,prevalence,2.81797289737058,0.709793085884303,0.457270771032199,0.0,0.0402027962263674,0.300612221704796,0.495960894273594,0.0,0.13521125735970546,qmap_smooth,2.7837784668233887,0.00621855896539413,0.00675822622771641
3806,prevalence,18.8447906613412,0.71101781828329,0.698672278085724,1.0,0.0,0.415631982474435,0.341923537198454,0.165061051724479,0.2586598156948082,oracle,18.8447906613412,0.0049034237028816,0.0063004067084664805
3806,prevalence,18.8447906613412,0.71101781828329,0.698672278085724,1.0,0.0,0.415631982474435,0.341923537198454,0.165061051724479,0.2586598156948082,raw,18.941247940063477,0.004610677034809039,0.005904358685778678
3806,prevalence,18.8447906613412,0.71101781828329,0.698672278085724,1.0,0.0,0.415631982474435,0.341923537198454,0.165061051724479,0.2586598156948082,qmap,18.854395499652934,0.004874236156375935,0.006260601068113368
3806,prevalence,18.8447906613412,0.71101781828329,0.698672278085724,1.0,0.0,0.415631982474435,0.341923537198454,0.165061051724479,0.2586598156948082,qmap_smooth,18.431442197998717,0.006171386415819422,0.008078655837506504
3826,prevalence,4.97434039898199,0.867512731254101,0.684044846275356,0.0,0.0,0.391464020917192,0.0,0.0,0.2238400323190307,oracle,4.97434039898199,0.0074822917007482965,0.0077104494952554845
3826,prevalence,4.97434039898199,0.867512731254101,0.684044846275356,0.0,0.0,0.391464020917192,0.0,0.0,0.2238400323190307,raw,4.837530612945557,0.003781759824890357,0.004190788469391243
3826,prevalence,4.97434039898199,0.867512731254101,0.684044846275356,0.0,0.0,0.391464020917192,0.0,0.0,0.2238400323190307,qmap,4.845964884121634,0.004000965219277602,0.004399427618715776
3826,prevalence,4.97434039898199,0.867512731254101,0.684044846275356,0.0,0.0,0.391464020917192,0.0,0.0,0.2238400323190307,qmap_smooth,4.909411478748955,0.00571919003358254,0.006016233714681578
3829,prevalence,7.16087779603529,0.790846664924175,0.40976810293505,1.0,0.0,0.298868155898526,0.155746283242479,0.0,0.24662013067471764,oracle,7.16087779603529,0.0031130520197061393,0.0036803983572295867
3829,prevalence,7.16087779603529,0.790846664924175,0.40976810293505,1.0,0.0,0.298868155898526,0.155746283242479,0.0,0.24662013067471764,raw,7.151674270629883,0.002969684652411021,0.0035432662948860403
3829,prevalence,7.16087779603529,0.790846664924175,0.40976810293505,1.0,0.0,0.298868155898526,0.155746283242479,0.0,0.24662013067471764,qmap,7.072780888375949,0.002197069044296558,0.0025993473596816336
3829,prevalence,7.16087779603529,0.790846664924175,0.40976810293505,1.0,0.0,0.298868155898526,0.155746283242479,0.0,0.24662013067471764,qmap_smooth,7.405705487101518,0.0076053750056486865,0.007951783558854113
3832,prevalence,208.738467278171,0.93952074162662,0.902311912621371,0.0,0.519782729912549,0.612480680651738,0.0,0.41789153078571,0.4931762511874392,oracle,208.738467278171,0.015394304520808734,0.017528860527974536
3832,prevalence,208.738467278171,0.93952074162662,0.902311912621371,0.0,0.519782729912549,0.612480680651738,0.0,0.41789153078571,0.4931762511874392,raw,209.12213134765625,0.01569432793901517,0.017794344994181532
3832,prevalence,208.738467278171,0.93952074162662,0.902311912621371,0.0,0.519782729912549,0.612480680651738,0.0,0.41789153078571,0.4931762511874392,qmap,210.29379722553537,0.01660973349442849,0.018615303417348475
3832,prevalence,208.738467278171,0.93952074162662,0.902311912621371,0.0,0.519782729912549,0.612480680651738,0.0,0.41789153078571,0.4931762511874392,qmap_smooth,208.37154181761161,0.015106893646029325,0.017276693178375012
3843,prevalence,7.39847369443214,0.94200007384643,0.565566840488464,0.0,0.0252354948315769,0.229621845297515,0.0,0.0,0.2868012707572426,oracle,7.39847369443214,0.00417510993205584,0.00460041491381102
3843,prevalence,7.39847369443214,0.94200007384643,0.565566840488464,0.0,0.0252354948315769,0.229621845297515,0.0,0.0,0.2868012707572426,raw,7.5136566162109375,0.006478511943266942,0.006761345306890224
3843,prevalence,7.39847369443214,0.94200007384643,0.565566840488464,0.0,0.0252354948315769,0.229621845297515,0.0,0.0,0.2868012707572426,qmap,7.534008826972276,0.006882902234792709,0.007149889755219988
3843,prevalence,7.39847369443214,0.94200007384643,0.565566840488464,0.0,0.0252354948315769,0.229621845297515,0.0,0.0,0.2868012707572426,qmap_smooth,7.282099042606647,0.0021634130523755,0.0026544586440453927
3853,prevalence,297.473492014081,0.936357115767896,0.426656306919176,1.0,0.0,0.315120829408988,0.758671719813719,0.250681776320562,0.6785854560920105,oracle,297.473492014081,0.0071101612769640405,0.008556852585263784
3853,prevalence,297.473492014081,0.936357115767896,0.426656306919176,1.0,0.0,0.315120829408988,0.758671719813719,0.250681776320562,0.6785854560920105,raw,299.2247009277344,0.006905070004554896,0.008230662504696274
3853,prevalence,297.473492014081,0.936357115767896,0.426656306919176,1.0,0.0,0.315120829408988,0.758671719813719,0.250681776320562,0.6785854560920105,qmap,299.82427754454653,0.006844015648731818,0.008131916038704437
3853,prevalence,297.473492014081,0.936357115767896,0.426656306919176,1.0,0.0,0.315120829408988,0.758671719813719,0.250681776320562,0.6785854560920105,qmap_smooth,305.9630742098025,0.006482419199668444,0.007543875210528852
3860,prevalence,39.4783941919027,0.856906864605844,0.50615288792178,1.0,0.0,0.372279933234677,0.0,0.0,0.5158467445430411,oracle,39.4783941919027,0.0026848811942797443,0.0035329406662474036
3860,prevalence,39.4783941919027,0.856906864605844,0.50615288792178,1.0,0.0,0.372279933234677,0.0,0.0,0.5158467445430411,raw,37.052364349365234,0.008570354718428392,0.009689708024231324
3860,prevalence,39.4783941919027,0.856906864605844,0.50615288792178,1.0,0.0,0.372279933234677,0.0,0.0,0.5158467445430411,qmap,37.16572206587371,0.008145615458488464,0.00922894823324212
