parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
714,1,simulation_results_8103.rds,True,26.0,0.6825158857718593,0.682,0.68701171875
714,1,simulation_results_8103.rds,True,27.0,0.6828886394259025,0.682,0.6875
714,1,simulation_results_8103.rds,True,28.0,0.6834828241175338,0.682,0.6875
714,1,simulation_results_8103.rds,True,29.0,0.6837218992702844,0.682,0.68701171875
714,1,simulation_results_8103.rds,True,30.0,0.6836707894558461,0.682,0.68603515625
714,1,simulation_results_8103.rds,True,31.0,0.6825240786258202,0.682,0.6845703125
714,1,simulation_results_8103.rds,True,32.0,0.6809190574605815,0.682,0.68310546875
714,1,simulation_results_8103.rds,True,33.0,0.6787031280147323,0.682,0.68115234375
714,1,simulation_results_8103.rds,True,34.0,0.676171179196659,0.682,0.67919921875
714,1,simulation_results_8103.rds,True,35.0,0.6738417241737723,0.682,0.677734375
714,1,simulation_results_8103.rds,True,36.0,0.6720040555401637,0.682,0.67626953125
714,1,simulation_results_8103.rds,True,37.0,0.6707967261529052,0.682,0.67529296875
714,1,simulation_results_8103.rds,True,38.0,0.6705594812818397,0.682,0.6748046875
714,1,simulation_results_8103.rds,True,39.0,0.6707685197841246,0.682,0.6748046875
714,1,simulation_results_8103.rds,True,40.0,0.6711795005480947,0.682,0.67529296875
714,1,simulation_results_8103.rds,True,41.0,0.671677533494093,0.682,0.67578125
714,1,simulation_results_8103.rds,True,42.0,0.6719046246923287,0.682,0.67724609375
714,1,simulation_results_8103.rds,True,43.0,0.672717961082421,0.682,0.67822265625
714,1,simulation_results_8103.rds,True,44.0,0.6736981206192522,0.682,0.6796875
714,1,simulation_results_8103.rds,True,45.0,0.6755809620528891,0.682,0.681640625
714,1,simulation_results_8103.rds,True,46.0,0.678032594467628,0.682,0.68310546875
714,1,simulation_results_8103.rds,True,47.0,0.680178070533631,0.682,0.6845703125
714,1,simulation_results_8103.rds,True,48.0,0.6820879533194472,0.682,0.68603515625
714,1,simulation_results_8103.rds,True,49.0,0.6832576852643764,0.682,0.6875
714,1,simulation_results_8103.rds,True,50.0,0.6838141287530443,0.682,0.68896484375
714,1,simulation_results_8103.rds,True,51.0,0.6841262611626465,0.682,0.68994140625
714,1,simulation_results_8103.rds,True,52.0,0.684349887096995,0.682,0.69091796875
714,1,simulation_results_8103.rds,True,53.0,0.6849850134139821,0.682,0.69140625
714,1,simulation_results_8103.rds,True,54.0,0.685596488583751,0.682,0.69140625
714,1,simulation_results_8103.rds,True,55.0,0.6860021895819423,0.682,0.6904296875
714,1,simulation_results_8103.rds,True,56.0,0.6858984308021361,0.682,0.68896484375
714,1,simulation_results_8103.rds,True,57.0,0.6848783315136411,0.682,0.6875
714,1,simulation_results_8103.rds,True,58.0,0.6832947869341849,0.682,0.68603515625
714,1,simulation_results_8103.rds,True,59.0,0.6811629432422002,0.682,0.68408203125
714,1,simulation_results_8103.rds,True,60.0,0.6783543478764408,0.682,0.6826171875
714,1,simulation_results_8103.rds,True,61.0,0.676042219214685,0.682,0.6806640625
714,1,simulation_results_8103.rds,True,62.0,0.6739663238250329,0.682,0.6796875
714,1,simulation_results_8103.rds,True,63.0,0.6730376817710161,0.682,0.6787109375
714,1,simulation_results_8103.rds,True,64.0,0.6726954774888921,0.682,0.677734375
714,1,simulation_results_8103.rds,True,65.0,0.6728675292539558,0.682,0.677734375
714,1,simulation_results_8103.rds,True,66.0,0.6730294628725427,0.682,0.67822265625
714,1,simulation_results_8103.rds,True,67.0,0.6732510694137032,0.682,0.6787109375
714,1,simulation_results_8103.rds,True,68.0,0.6737644304705931,0.682,0.6796875
714,1,simulation_results_8103.rds,True,69.0,0.6745791993960463,0.682,0.6806640625
714,1,simulation_results_8103.rds,True,70.0,0.6759615561116824,0.682,0.68212890625
714,1,simulation_results_8103.rds,True,71.0,0.6778036807959117,0.682,0.68310546875
714,1,simulation_results_8103.rds,True,72.0,0.6801392211547386,0.682,0.6845703125
714,1,simulation_results_8103.rds,True,73.0,0.6821007040948553,0.682,0.685546875
714,1,simulation_results_8103.rds,True,74.0,0.6842610288234177,0.682,0.6865234375
714,1,simulation_results_8103.rds,True,75.0,0.6856760062845298,0.682,0.68701171875
714,1,simulation_results_8103.rds,True,76.0,0.6861560451342862,0.682,0.6875
714,1,simulation_results_8103.rds,True,77.0,0.686048586724838,0.682,0.68798828125
714,1,simulation_results_8103.rds,True,78.0,0.686075680951323,0.682,0.6884765625
714,1,simulation_results_8103.rds,True,79.0,0.6863204725238107,0.682,0.6884765625
714,1,simulation_results_8103.rds,True,80.0,0.6871363321501752,0.682,0.6884765625
714,1,simulation_results_8103.rds,True,81.0,0.685818451652618,0.682,0.68701171875
714,1,simulation_results_8103.rds,True,82.0,0.6815790461492227,0.682,0.68310546875
714,1,simulation_results_8103.rds,True,83.0,0.6751526125323338,0.682,0.67724609375
714,1,simulation_results_8103.rds,True,84.0,0.6669875173041971,0.682,0.6689453125
714,1,simulation_results_8103.rds,True,85.0,0.6568715306082963,0.682,0.65869140625
714,1,simulation_results_8103.rds,True,86.0,0.6455970514595719,0.682,0.6474609375
714,1,simulation_results_8103.rds,True,87.0,0.6339650302300274,0.682,0.6357421875
714,1,simulation_results_8103.rds,True,88.0,0.621704572638334,0.682,0.62353515625
714,1,simulation_results_8103.rds,True,89.0,0.6095129634017732,0.682,0.61181640625
714,1,simulation_results_8103.rds,True,90.0,0.5979750435484164,0.682,0.60009765625
714,1,simulation_results_8103.rds,True,91.0,0.5864145693648132,0.682,0.58935546875
714,1,simulation_results_8103.rds,True,92.0,0.5748640060451127,0.682,0.5791015625
714,1,simulation_results_8103.rds,True,93.0,0.563210363941108,0.682,0.56982421875
714,1,simulation_results_8103.rds,True,94.0,0.5510432724919575,0.682,0.56103515625
714,1,simulation_results_8103.rds,True,95.0,0.5408013205399592,0.682,0.552734375
714,1,simulation_results_8103.rds,True,96.0,0.5334278255340729,0.682,0.544921875
714,1,simulation_results_8103.rds,True,97.0,0.5282220243720928,0.682,0.5380859375
714,1,simulation_results_8103.rds,True,98.0,0.5247906730208809,0.682,0.5322265625
714,1,simulation_results_8103.rds,True,99.0,0.5226506754853238,0.682,0.52783203125
714,1,simulation_results_8103.rds,True,100.0,0.5212680048269678,0.682,0.52490234375
714,1,simulation_results_8103.rds,True,101.0,0.5202354715570305,0.682,0.5224609375
714,1,simulation_results_8103.rds,True,102.0,0.5196248624141431,0.682,0.521484375
714,1,simulation_results_8103.rds,True,103.0,0.5194161773933396,0.682,0.521484375
714,1,simulation_results_8103.rds,True,104.0,0.520097116898019,0.682,0.521484375
714,1,simulation_results_8103.rds,True,105.0,0.5217547525224276,0.682,0.52197265625
714,1,simulation_results_8103.rds,True,106.0,0.5239174393627898,0.682,0.52294921875
714,1,simulation_results_8103.rds,True,107.0,0.5252082620753507,0.682,0.52294921875
714,1,simulation_results_8103.rds,True,108.0,0.5252940876311171,0.682,0.5224609375
714,1,simulation_results_8103.rds,True,109.0,0.5241061430932853,0.682,0.52099609375
714,1,simulation_results_8103.rds,True,110.0,0.5213762609569871,0.682,0.51806640625
714,1,simulation_results_8103.rds,True,111.0,0.5174720368565727,0.682,0.51513671875
714,1,simulation_results_8103.rds,True,112.0,0.5124345581866414,0.682,0.51123046875
714,1,simulation_results_8103.rds,True,113.0,0.5074100296211884,0.682,0.50732421875
714,1,simulation_results_8103.rds,True,114.0,0.5023811015057315,0.682,0.5029296875
714,1,simulation_results_8103.rds,True,115.0,0.4975787938961109,0.682,0.498779296875
714,1,simulation_results_8103.rds,True,116.0,0.492970935900191,0.682,0.494140625
714,1,simulation_results_8103.rds,True,117.0,0.48880218358953337,0.682,0.48974609375
714,1,simulation_results_8103.rds,True,118.0,0.48457016859174723,0.682,0.485595703125
714,1,simulation_results_8103.rds,True,119.0,0.48000491412972307,0.682,0.48193359375
714,1,simulation_results_8103.rds,True,120.0,0.47563277947994786,0.682,0.478759765625
714,1,simulation_results_8103.rds,True,121.0,0.47265871081031857,0.682,0.476318359375
714,1,simulation_results_8103.rds,True,122.0,0.4717080668835662,0.682,0.474853515625
714,1,simulation_results_8103.rds,True,123.0,0.47216437305880543,0.682,0.474365234375
714,1,simulation_results_8103.rds,True,124.0,0.4740290506675393,0.682,0.474853515625
714,1,simulation_results_8103.rds,True,125.0,0.47651588376625453,0.682,0.476318359375
714,1,simulation_results_8103.rds,True,126.0,0.4796444980510041,0.682,0.478515625
714,1,simulation_results_8103.rds,True,127.0,0.4826703819275406,0.682,0.481201171875
714,1,simulation_results_8103.rds,True,128.0,0.48575972387170746,0.682,0.484619140625
714,1,simulation_results_8103.rds,True,129.0,0.48905541552113097,0.682,0.488525390625
714,1,simulation_results_8103.rds,True,130.0,0.4928764304379546,0.682,0.492431640625
714,1,simulation_results_8103.rds,True,131.0,0.497169177149989,0.682,0.49658203125
714,1,simulation_results_8103.rds,True,132.0,0.5020258698607413,0.682,0.5
714,1,simulation_results_8103.rds,True,133.0,0.5061066884390514,0.682,0.50244140625
714,1,simulation_results_8103.rds,True,134.0,0.5087807243656332,0.682,0.50390625
714,1,simulation_results_8103.rds,True,135.0,0.5100267551001523,0.682,0.50390625
714,1,simulation_results_8103.rds,True,136.0,0.5095563956963871,0.682,0.5029296875
714,1,simulation_results_8103.rds,True,137.0,0.5078202781385592,0.682,0.5009765625
714,1,simulation_results_8103.rds,True,138.0,0.5051077482846904,0.682,0.498046875
714,1,simulation_results_8103.rds,True,139.0,0.5017473050530333,0.682,0.494384765625
714,1,simulation_results_8103.rds,True,140.0,0.4981173066667179,0.682,0.490478515625
714,1,simulation_results_8103.rds,True,141.0,0.4947307720772681,0.682,0.486328125
714,1,simulation_results_8103.rds,True,142.0,0.49147260762165207,0.682,0.482177734375
714,1,simulation_results_8103.rds,True,143.0,0.4882036646562594,0.682,0.478515625
714,1,simulation_results_8103.rds,True,144.0,0.484777309488995,0.682,0.47509765625
714,1,simulation_results_8103.rds,True,145.0,0.4812904799512636,0.682,0.47265625
714,1,simulation_results_8103.rds,True,146.0,0.4778569004877919,0.682,0.470947265625
714,1,simulation_results_8103.rds,True,147.0,0.4754404031283671,0.682,0.470458984375
714,1,simulation_results_8103.rds,True,148.0,0.4744724449178183,0.682,0.47119140625
714,1,simulation_results_8103.rds,True,149.0,0.4748737306777125,0.682,0.47265625
714,1,simulation_results_8103.rds,True,150.0,0.47660502206683864,0.682,0.474853515625
714,1,simulation_results_8103.rds,True,151.0,0.4793961895001139,0.682,0.4775390625
714,1,simulation_results_8103.rds,True,152.0,0.48241254113296556,0.682,0.48046875
714,1,simulation_results_8103.rds,True,153.0,0.485456471082506,0.682,0.4833984375
714,1,simulation_results_8103.rds,True,154.0,0.4883355354119411,0.682,0.48583984375
714,1,simulation_results_8103.rds,True,155.0,0.4914552414762755,0.682,0.48828125
714,1,simulation_results_8103.rds,True,156.0,0.4949512578193219,0.682,0.489990234375
714,1,simulation_results_8103.rds,True,1.0,0.6726678353152983,0.682,0.68994140625
679,1,simulation_results_12984.rds,True,2.0,0.02536002148193202,0.02324,
679,1,simulation_results_12984.rds,True,3.0,0.02477062527712044,0.02475,
679,1,simulation_results_12984.rds,True,4.0,0.02425224871523229,0.02475,
679,1,simulation_results_12984.rds,True,5.0,0.023900331030145865,0.02452,
679,1,simulation_results_12984.rds,True,6.0,0.02380098951261682,0.02452,
679,1,simulation_results_12984.rds,True,7.0,0.02391766462319361,0.02475,
679,1,simulation_results_12984.rds,True,8.0,0.02417801574491553,0.02513,
679,1,simulation_results_12984.rds,True,9.0,0.02454537443396473,0.02562,
679,1,simulation_results_12984.rds,True,10.0,0.024988494203885152,0.0262,
679,1,simulation_results_12984.rds,True,11.0,0.02565590761966288,0.02686,
679,1,simulation_results_12984.rds,True,12.0,0.026504560465022628,0.02759,
679,1,simulation_results_12984.rds,True,13.0,0.027569988513935332,0.02849,
679,1,simulation_results_12984.rds,True,14.0,0.02881554888022076,0.02959,
679,1,simulation_results_12984.rds,True,15.0,0.030567023541356948,0.03108,
679,1,simulation_results_12984.rds,True,16.0,0.03259593284535703,0.0332,
679,1,simulation_results_12984.rds,True,17.0,0.03469536659957704,0.03574,
679,1,simulation_results_12984.rds,True,18.0,0.03675071415498777,0.03824,
679,1,simulation_results_12984.rds,True,19.0,0.03856482879991024,0.04053,
679,1,simulation_results_12984.rds,True,20.0,0.04009306793924628,0.04248,
679,1,simulation_results_12984.rds,True,21.0,0.04122261648354808,0.044,
679,1,simulation_results_12984.rds,True,22.0,0.04198629802727354,0.04526,
679,1,simulation_results_12984.rds,True,23.0,0.04247637710565104,0.04602,
679,1,simulation_results_12984.rds,True,24.0,0.042674732989165375,0.0464,
679,1,simulation_results_12984.rds,True,25.0,0.042490368158950305,0.0463,
679,1,simulation_results_12984.rds,True,26.0,0.04188533801858607,0.04578,
679,1,simulation_results_12984.rds,True,27.0,0.04079913479370483,0.04468,
679,1,simulation_results_12984.rds,True,28.0,0.0392661585783602,0.04303,
679,1,simulation_results_12984.rds,True,29.0,0.037303503557109,0.04108,
679,1,simulation_results_12984.rds,True,30.0,0.03509412232730248,0.03897,
679,1,simulation_results_12984.rds,True,31.0,0.032965725099616656,0.03683,
679,1,simulation_results_12984.rds,True,32.0,0.03093052958547361,0.03482,
679,1,simulation_results_12984.rds,True,33.0,0.029261524404477855,0.03308,
679,1,simulation_results_12984.rds,True,34.0,0.027914760157464913,0.0318,
679,1,simulation_results_12984.rds,True,35.0,0.02692989768128817,0.03102,
679,1,simulation_results_12984.rds,True,36.0,0.026355451814286668,0.03067,
679,1,simulation_results_12984.rds,True,37.0,0.02611673785017667,0.03073,
679,1,simulation_results_12984.rds,True,38.0,0.026265357612084306,0.0312,
679,1,simulation_results_12984.rds,True,39.0,0.026842351429988486,0.0323,
679,1,simulation_results_12984.rds,True,40.0,0.027902077536641864,0.03397,
679,1,simulation_results_12984.rds,True,41.0,0.02944472652297062,0.0363,
679,1,simulation_results_12984.rds,True,42.0,0.031441669418394914,0.03918,
679,1,simulation_results_12984.rds,True,43.0,0.033607840276539444,0.04233,
679,1,simulation_results_12984.rds,True,44.0,0.03568065555815865,0.04544,
679,1,simulation_results_12984.rds,True,45.0,0.037560757806584334,0.04813,
679,1,simulation_results_12984.rds,True,46.0,0.03921028663450281,0.0504,
679,1,simulation_results_12984.rds,True,47.0,0.04045810338138795,0.05212,
679,1,simulation_results_12984.rds,True,48.0,0.04139849879604153,0.0535,
679,1,simulation_results_12984.rds,True,49.0,0.04211398794479487,0.0543,
679,1,simulation_results_12984.rds,True,50.0,0.042495848146828955,0.0547,
679,1,simulation_results_12984.rds,True,51.0,0.042534568578441144,0.0545,
679,1,simulation_results_12984.rds,True,52.0,0.042222672109818886,0.0538,
679,1,simulation_results_12984.rds,True,53.0,0.04145070632757599,0.05212,
679,1,simulation_results_12984.rds,True,54.0,0.0403039520557507,0.04977,
679,1,simulation_results_12984.rds,True,55.0,0.03878537336617311,0.04672,
679,1,simulation_results_12984.rds,True,56.0,0.03690711074608706,0.04346,
679,1,simulation_results_12984.rds,True,57.0,0.034905172955902376,0.04062,
679,1,simulation_results_12984.rds,True,58.0,0.03311101036031844,0.03854,
679,1,simulation_results_12984.rds,True,59.0,0.031555005831895376,0.0372,
679,1,simulation_results_12984.rds,True,60.0,0.03027603125183837,0.03644,
679,1,simulation_results_12984.rds,True,61.0,0.02945569772377048,0.03616,
679,1,simulation_results_12984.rds,True,62.0,0.029040788096224224,0.0363,
679,1,simulation_results_12984.rds,True,63.0,0.02900281475514358,0.03683,
679,1,simulation_results_12984.rds,True,64.0,0.029428427343219384,0.03802,
679,1,simulation_results_12984.rds,True,65.0,0.03039573884137736,0.0401,
679,1,simulation_results_12984.rds,True,66.0,0.031957814962395324,0.04312,
679,1,simulation_results_12984.rds,True,67.0,0.033881545051909705,0.0469,
679,1,simulation_results_12984.rds,True,68.0,0.03614165861684353,0.051,
679,1,simulation_results_12984.rds,True,69.0,0.03859799684754152,0.0551,
679,1,simulation_results_12984.rds,True,70.0,0.04100191604467468,0.05878,
679,1,simulation_results_12984.rds,True,71.0,0.04320883913944328,0.06198,
679,1,simulation_results_12984.rds,True,72.0,0.04502742499238288,0.06464,
679,1,simulation_results_12984.rds,True,73.0,0.04649104945988707,0.06683,
679,1,simulation_results_12984.rds,True,74.0,0.04769634930348537,0.0683,
679,1,simulation_results_12984.rds,True,75.0,0.048480516482790274,0.0693,
679,1,simulation_results_12984.rds,True,76.0,0.04883736188687899,0.06964,
679,1,simulation_results_12984.rds,True,77.0,0.04874254723086568,0.0694,
679,1,simulation_results_12984.rds,True,78.0,0.04817589216169989,0.0683,
679,1,simulation_results_12984.rds,True,79.0,0.04704563018301205,0.0661,
679,1,simulation_results_12984.rds,True,80.0,0.04535833477383871,0.0627,
679,1,simulation_results_12984.rds,True,81.0,0.043355589753886106,0.05823,
679,1,simulation_results_12984.rds,True,82.0,0.040981523075021564,0.0534,
679,1,simulation_results_12984.rds,True,83.0,0.038349645875969285,0.04868,
679,1,simulation_results_12984.rds,True,84.0,0.03572932641057952,0.04453,
679,1,simulation_results_12984.rds,True,85.0,0.03327110428589524,0.04108,
679,1,simulation_results_12984.rds,True,86.0,0.031004606848671023,0.03818,
679,1,simulation_results_12984.rds,True,87.0,0.028931551533651182,0.03568,
679,1,simulation_results_12984.rds,True,88.0,0.027043822667087304,0.0334,
679,1,simulation_results_12984.rds,True,89.0,0.025376690499704344,0.03143,
679,1,simulation_results_12984.rds,True,90.0,0.02391837432449123,0.02965,
679,1,simulation_results_12984.rds,True,91.0,0.02269548652910928,0.0281,
679,1,simulation_results_12984.rds,True,92.0,0.021653868112160014,0.02676,
679,1,simulation_results_12984.rds,True,93.0,0.02081220601771832,0.02551,
679,1,simulation_results_12984.rds,True,94.0,0.020079440064038258,0.02443,
679,1,simulation_results_12984.rds,True,95.0,0.01943119766702967,0.02342,
679,1,simulation_results_12984.rds,True,96.0,0.01880463846983795,0.02258,
679,1,simulation_results_12984.rds,True,97.0,0.01820710168580301,0.02182,
679,1,simulation_results_12984.rds,True,98.0,0.0175889313352757,0.02116,
679,1,simulation_results_12984.rds,True,99.0,0.016931669500986634,0.02057,
679,1,simulation_results_12984.rds,True,100.0,0.016287256520287657,0.01999,
679,1,simulation_results_12984.rds,True,101.0,0.015650611865577375,0.01942,
679,1,simulation_results_12984.rds,True,102.0,0.015011486971552504,0.0188,
679,1,simulation_results_12984.rds,True,103.0,0.014334923703422596,0.01816,
679,1,simulation_results_12984.rds,True,104.0,0.013643783574210647,0.01752,
679,1,simulation_results_12984.rds,True,105.0,0.01291955292431238,0.01672,
679,1,simulation_results_12984.rds,True,106.0,0.012182773370456715,0.0159,
679,1,simulation_results_12984.rds,True,107.0,0.01141665160683802,0.015076,
679,1,simulation_results_12984.rds,True,108.0,0.01062947628632824,0.014175,
679,1,simulation_results_12984.rds,True,109.0,0.0098663837686305,0.013374,
679,1,simulation_results_12984.rds,True,110.0,0.00913788292720127,0.01263,
679,1,simulation_results_12984.rds,True,111.0,0.00848637442458995,0.01192,
679,1,simulation_results_12984.rds,True,112.0,0.007885880430414589,0.01133,
679,1,simulation_results_12984.rds,True,113.0,0.007349053165256042,0.01078,
679,1,simulation_results_12984.rds,True,114.0,0.006895843230632818,0.01029,
679,1,simulation_results_12984.rds,True,115.0,0.006506115497417553,0.00986,
679,1,simulation_results_12984.rds,True,116.0,0.006166326558065698,0.00948,
679,1,simulation_results_12984.rds,True,117.0,0.0059211096721442985,0.009125,
679,1,simulation_results_12984.rds,True,118.0,0.005720150845289341,0.00881,
679,1,simulation_results_12984.rds,True,119.0,0.005562759138656654,0.008545,
679,1,simulation_results_12984.rds,True,120.0,0.005418582460674645,0.008286,
679,1,simulation_results_12984.rds,True,121.0,0.005290546819881337,0.008125,
679,1,simulation_results_12984.rds,True,122.0,0.005171378349432076,0.008,
679,1,simulation_results_12984.rds,True,123.0,0.005042012744874033,0.007965,
679,1,simulation_results_12984.rds,True,124.0,0.004930303621496353,0.007965,
679,1,simulation_results_12984.rds,True,125.0,0.004781143489050103,0.008,
679,1,simulation_results_12984.rds,True,126.0,0.0046452566479682255,0.007965,
679,1,simulation_results_12984.rds,True,127.0,0.004539913653919773,0.007935,
679,1,simulation_results_12984.rds,True,128.0,0.004421301763763494,0.00784,
679,1,simulation_results_12984.rds,True,129.0,0.004286347423142328,0.007755,
679,1,simulation_results_12984.rds,True,130.0,0.004124716750736491,0.007607,
679,1,simulation_results_12984.rds,True,131.0,0.003925601657285429,0.00743,
679,1,simulation_results_12984.rds,True,132.0,0.0037299813373194305,0.007233,
679,1,simulation_results_12984.rds,True,133.0,0.0035109568689779976,0.00704,
679,1,simulation_results_12984.rds,True,134.0,0.0032985578750465245,0.006824,
679,1,simulation_results_12984.rds,True,135.0,0.0030861678465028413,0.00664,
679,1,simulation_results_12984.rds,True,136.0,0.002884345669348507,0.006462,
679,1,simulation_results_12984.rds,True,137.0,0.0027162623615392643,0.006313,
679,1,simulation_results_12984.rds,True,138.0,0.0025709925991080173,0.00617,
679,1,simulation_results_12984.rds,True,139.0,0.0024561043832918893,0.006027,
679,1,simulation_results_12984.rds,True,140.0,0.0023615194109328193,0.005936,
679,1,simulation_results_12984.rds,True,141.0,0.0022465824429950985,0.00582,
679,1,simulation_results_12984.rds,True,142.0,0.0021517865264343104,0.005753,
679,1,simulation_results_12984.rds,True,143.0,0.0020803669898787325,0.005688,
679,1,simulation_results_12984.rds,True,144.0,0.002042807311592117,0.00562,
679,1,simulation_results_12984.rds,True,145.0,0.0020254543359833,0.005577,
679,1,simulation_results_12984.rds,True,146.0,0.0020076199428398487,0.005535,
679,1,simulation_results_12984.rds,True,147.0,0.0020064761869590373,0.005512,
679,1,simulation_results_12984.rds,True,148.0,0.002012039549874847,0.00549,
679,1,simulation_results_12984.rds,True,149.0,0.0020176374452249087,0.00549,
679,1,simulation_results_12984.rds,True,150.0,0.0020234241553287974,0.00547,
679,1,simulation_results_12984.rds,True,151.0,0.0020123079479829305,0.00547,
679,1,simulation_results_12984.rds,True,152.0,0.001984495971771027,0.00549,
679,1,simulation_results_12984.rds,True,153.0,0.0019467772958899328,0.005512,
679,1,simulation_results_12984.rds,True,154.0,0.0019024524219352873,0.005512,
679,1,simulation_results_12984.rds,True,155.0,0.001865126952902358,0.005535,
679,1,simulation_results_12984.rds,True,156.0,0.0018143899572515673,0.005577,
679,1,simulation_results_12984.rds,True,2.0,0.02536002148193202,0.02527,0.0256195068359375
679,1,simulation_results_12984.rds,True,3.0,0.02477062527712044,0.02527,0.024993896484375
679,1,simulation_results_12984.rds,True,4.0,0.02425224871523229,0.02527,0.025421142578125
679,1,simulation_results_12984.rds,True,5.0,0.023900331030145865,0.02527,0.0262603759765625
679,1,simulation_results_12984.rds,True,6.0,0.02380098951261682,0.02527,0.0273284912109375
679,1,simulation_results_12984.rds,True,7.0,0.02391766462319361,0.02527,0.02838134765625
679,1,simulation_results_12984.rds,True,8.0,0.02417801574491553,0.02527,0.0293121337890625
679,1,simulation_results_12984.rds,True,9.0,0.02454537443396473,0.02527,0.0302734375
679,1,simulation_results_12984.rds,True,10.0,0.024988494203885152,0.02527,0.03131103515625
679,1,simulation_results_12984.rds,True,11.0,0.02565590761966288,0.02527,0.03265380859375
679,1,simulation_results_12984.rds,True,12.0,0.026504560465022628,0.02527,0.03448486328125
679,1,simulation_results_12984.rds,True,13.0,0.027569988513935332,0.02527,0.037109375
679,1,simulation_results_12984.rds,True,14.0,0.02881554888022076,0.02527,0.04083251953125
679,1,simulation_results_12984.rds,True,15.0,0.030567023541356948,0.02527,0.045867919921875
679,1,simulation_results_12984.rds,True,16.0,0.03259593284535703,0.02527,0.051666259765625
679,1,simulation_results_12984.rds,True,17.0,0.03469536659957704,0.02527,0.057281494140625
679,1,simulation_results_12984.rds,True,18.0,0.03675071415498777,0.02527,0.062225341796875
679,1,simulation_results_12984.rds,True,19.0,0.03856482879991024,0.02527,0.06634521484375
679,1,simulation_results_12984.rds,True,20.0,0.04009306793924628,0.02527,0.070068359375
679,1,simulation_results_12984.rds,True,21.0,0.04122261648354808,0.02527,0.07318115234375
679,1,simulation_results_12984.rds,True,22.0,0.04198629802727354,0.02527,0.07574462890625
679,1,simulation_results_12984.rds,True,23.0,0.04247637710565104,0.02527,0.0775146484375
679,1,simulation_results_12984.rds,True,24.0,0.042674732989165375,0.02527,0.07861328125
679,1,simulation_results_12984.rds,True,25.0,0.042490368158950305,0.02527,0.07904052734375
679,1,simulation_results_12984.rds,True,26.0,0.04188533801858607,0.02527,0.07891845703125
679,1,simulation_results_12984.rds,True,27.0,0.04079913479370483,0.02527,0.07794189453125
679,1,simulation_results_12984.rds,True,28.0,0.0392661585783602,0.02527,0.07611083984375
679,1,simulation_results_12984.rds,True,29.0,0.037303503557109,0.02527,0.07342529296875
679,1,simulation_results_12984.rds,True,30.0,0.03509412232730248,0.02527,0.0701904296875
679,1,simulation_results_12984.rds,True,31.0,0.032965725099616656,0.02527,0.06671142578125
679,1,simulation_results_12984.rds,True,32.0,0.03093052958547361,0.02527,0.063232421875
679,1,simulation_results_12984.rds,True,33.0,0.029261524404477855,0.02527,0.059967041015625
679,1,simulation_results_12984.rds,True,34.0,0.027914760157464913,0.02527,0.0574951171875
679,1,simulation_results_12984.rds,True,35.0,0.02692989768128817,0.02527,0.05560302734375
679,1,simulation_results_12984.rds,True,36.0,0.026355451814286668,0.02527,0.054595947265625
679,1,simulation_results_12984.rds,True,37.0,0.02611673785017667,0.02527,0.05419921875
679,1,simulation_results_12984.rds,True,38.0,0.026265357612084306,0.02527,0.054595947265625
679,1,simulation_results_12984.rds,True,39.0,0.026842351429988486,0.02527,0.055938720703125
679,1,simulation_results_12984.rds,True,40.0,0.027902077536641864,0.02527,0.0582275390625
679,1,simulation_results_12984.rds,True,41.0,0.02944472652297062,0.02527,0.06109619140625
679,1,simulation_results_12984.rds,True,42.0,0.031441669418394914,0.02527,0.0640869140625
679,1,simulation_results_12984.rds,True,43.0,0.033607840276539444,0.02527,0.06707763671875
679,1,simulation_results_12984.rds,True,44.0,0.03568065555815865,0.02527,0.06982421875
679,1,simulation_results_12984.rds,True,45.0,0.037560757806584334,0.02527,0.07208251953125
679,1,simulation_results_12984.rds,True,46.0,0.03921028663450281,0.02527,0.073974609375
679,1,simulation_results_12984.rds,True,47.0,0.04045810338138795,0.02527,0.0753173828125
679,1,simulation_results_12984.rds,True,48.0,0.04139849879604153,0.02527,0.0762939453125
679,1,simulation_results_12984.rds,True,49.0,0.04211398794479487,0.02527,0.07666015625
679,1,simulation_results_12984.rds,True,50.0,0.042495848146828955,0.02527,0.07684326171875
679,1,simulation_results_12984.rds,True,51.0,0.042534568578441144,0.02527,0.076416015625
679,1,simulation_results_12984.rds,True,52.0,0.042222672109818886,0.02527,0.0755615234375
679,1,simulation_results_12984.rds,True,53.0,0.04145070632757599,0.02527,0.07421875
679,1,simulation_results_12984.rds,True,54.0,0.0403039520557507,0.02527,0.07208251953125
679,1,simulation_results_12984.rds,True,55.0,0.03878537336617311,0.02527,0.06915283203125
679,1,simulation_results_12984.rds,True,56.0,0.03690711074608706,0.02527,0.06573486328125
679,1,simulation_results_12984.rds,True,57.0,0.034905172955902376,0.02527,0.062225341796875
679,1,simulation_results_12984.rds,True,58.0,0.03311101036031844,0.02527,0.05889892578125
679,1,simulation_results_12984.rds,True,59.0,0.031555005831895376,0.02527,0.0560302734375
679,1,simulation_results_12984.rds,True,60.0,0.03027603125183837,0.02527,0.0535888671875
679,1,simulation_results_12984.rds,True,61.0,0.02945569772377048,0.02527,0.051666259765625
679,1,simulation_results_12984.rds,True,62.0,0.029040788096224224,0.02527,0.050323486328125
